<150>Jan 28 08:11:54 servernameabc httpd[12345]: 10.92.255.176 0.1.0.1 59280 abc.example.net - - [28/Jan/2026:08:11:54 +0530] "GET /dashboard/stats HTTP/1.1" 200 15624 50 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:55 servernameabc httpd[12345]: 10.184.138.150 0.1.0.1 58709 abc.example.net - - [28/Jan/2026:08:11:55 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 5174 50 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:55 servernameabc httpd[12345]: 10.0.48.177 0.1.0.1 53844 abc.example.net - - [28/Jan/2026:08:11:55 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 13254 6 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:56 servernameabc httpd[12345]: 10.219.164.221 0.1.0.1 45508 abc.example.net - - [28/Jan/2026:08:11:56 +0530] "GET /dashboard/stats HTTP/1.1" 200 11983 12 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:56 servernameabc httpd[12345]: 10.174.137.158 0.1.0.1 25151 abc.example.net - - [28/Jan/2026:08:11:56 +0530] "GET /dashboard/stats HTTP/1.1" 200 14957 27 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:57 servernameabc httpd[12345]: 10.174.7.218 0.1.0.1 93196 abc.example.net - - [28/Jan/2026:08:11:57 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 3173 13 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:58 servernameabc httpd[12345]: 10.124.16.9 0.1.0.1 87863 abc.example.net - - [28/Jan/2026:08:11:58 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 7047 35 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:59 servernameabc httpd[12345]: 10.189.141.138 0.1.0.1 10326 abc.example.net - - [28/Jan/2026:08:11:59 +0530] "GET /favicon.ico HTTP/1.1" 200 12202 13 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:59 servernameabc httpd[12345]: 10.73.244.156 0.1.0.1 79109 abc.example.net - - [28/Jan/2026:08:11:59 +0530] "GET /dashboard/stats HTTP/1.1" 200 6213 5 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:00 servernameabc httpd[12345]: 10.178.189.240 0.1.0.1 35286 abc.example.net - - [28/Jan/2026:08:12:00 +0530] "GET /dashboard/stats HTTP/1.1" 200 4125 25 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:01 servernameabc httpd[12345]: 10.217.52.118 0.1.0.1 90555 abc.example.net - - [28/Jan/2026:08:12:01 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 17663 23 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:02 servernameabc httpd[12345]: 10.0.206.158 0.1.0.1 10190 abc.example.net - - [28/Jan/2026:08:12:02 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 2841 13 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:02 servernameabc httpd[12345]: 10.132.131.185 0.1.0.1 39998 abc.example.net - - [28/Jan/2026:08:12:02 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 13041 43 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:03 servernameabc httpd[12345]: 10.3.84.128 0.1.0.1 77226 abc.example.net - - [28/Jan/2026:08:12:03 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 6719 48 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:04 servernameabc httpd[12345]: 10.232.59.118 0.1.0.1 80992 abc.example.net - - [28/Jan/2026:08:12:04 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 15549 24 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:04 servernameabc httpd[12345]: 10.90.123.36 0.1.0.1 77893 abc.example.net - - [28/Jan/2026:08:12:04 +0530] "GET /favicon.ico HTTP/1.1" 200 2884 42 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:06 servernameabc httpd[12345]: 10.163.105.60 0.1.0.1 21618 abc.example.net - - [28/Jan/2026:08:12:06 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 1163 49 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:06 servernameabc httpd[12345]: 10.77.207.39 0.1.0.1 40871 abc.example.net - - [28/Jan/2026:08:12:06 +0530] "GET /dashboard/stats HTTP/1.1" 200 4805 6 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:07 servernameabc httpd[12345]: 10.120.221.20 0.1.0.1 83304 abc.example.net - - [28/Jan/2026:08:12:07 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 6225 25 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:08 servernameabc httpd[12345]: 10.9.237.217 0.1.0.1 34103 abc.example.net - - [28/Jan/2026:08:12:08 +0530] "GET /favicon.ico HTTP/1.1" 200 3923 36 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:10 servernameabc httpd[12345]: 10.251.119.220 0.1.0.1 51798 abc.example.net - - [28/Jan/2026:08:12:10 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 500 - 2532 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:10 servernameabc httpd[12345]: 10.43.127.166 0.1.0.1 14801 abc.example.net - - [28/Jan/2026:08:12:10 +0530] "GET /dashboard/stats HTTP/1.1" 200 12729 27 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:10 servernameabc httpd[12345]: 10.122.220.62 0.1.0.1 99438 abc.example.net - - [28/Jan/2026:08:12:10 +0530] "GET /dashboard/stats HTTP/1.1" 200 6753 11 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:11 servernameabc httpd[12345]: 10.4.84.155 0.1.0.1 87465 abc.example.net - - [28/Jan/2026:08:12:11 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 17903 26 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:12 servernameabc httpd[12345]: 10.57.199.40 0.1.0.1 57854 abc.example.net - - [28/Jan/2026:08:12:12 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 5510 8 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:13 servernameabc httpd[12345]: 10.90.242.18 0.1.0.1 91059 abc.example.net - - [28/Jan/2026:08:12:13 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 16591 36 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:14 servernameabc httpd[12345]: 10.98.20.149 0.1.0.1 67858 abc.example.net - - [28/Jan/2026:08:12:14 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 15301 35 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:15 servernameabc httpd[12345]: 10.206.155.116 0.1.0.1 84836 abc.example.net - - [28/Jan/2026:08:12:15 +0530] "GET /dashboard/stats HTTP/1.1" 200 11090 23 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:15 servernameabc httpd[12345]: 10.92.248.182 0.1.0.1 97136 abc.example.net - - [28/Jan/2026:08:12:15 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 17596 34 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:15 servernameabc httpd[12345]: 10.224.53.164 0.1.0.1 15753 abc.example.net - - [28/Jan/2026:08:12:15 +0530] "GET /favicon.ico HTTP/1.1" 200 827 16 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:16 servernameabc httpd[12345]: 10.190.159.223 0.1.0.1 20832 abc.example.net - - [28/Jan/2026:08:12:16 +0530] "GET /favicon.ico HTTP/1.1" 200 12706 36 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:16 servernameabc httpd[12345]: 10.186.98.176 0.1.0.1 83631 abc.example.net - - [28/Jan/2026:08:12:16 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 16137 46 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:17 servernameabc httpd[12345]: 10.153.194.58 0.1.0.1 15638 abc.example.net - - [28/Jan/2026:08:12:17 +0530] "GET /favicon.ico HTTP/1.1" 200 957 41 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:18 servernameabc httpd[12345]: 10.69.76.20 0.1.0.1 71494 abc.example.net - - [28/Jan/2026:08:12:18 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 17897 46 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:19 servernameabc httpd[12345]: 10.194.39.127 0.1.0.1 36516 abc.example.net - - [28/Jan/2026:08:12:19 +0530] "GET /favicon.ico HTTP/1.1" 204 - 3062 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:20 servernameabc httpd[12345]: 10.208.153.134 0.1.0.1 58260 abc.example.net - - [28/Jan/2026:08:12:20 +0530] "GET /dashboard/stats HTTP/1.1" 200 8506 14 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:21 servernameabc httpd[12345]: 10.161.48.121 0.1.0.1 55739 abc.example.net - - [28/Jan/2026:08:12:21 +0530] "GET /dashboard/stats HTTP/1.1" 200 5838 27 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:21 servernameabc httpd[12345]: 10.127.98.128 0.1.0.1 91442 abc.example.net - - [28/Jan/2026:08:12:21 +0530] "GET /favicon.ico HTTP/1.1" 200 7831 16 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:22 servernameabc httpd[12345]: 10.233.241.235 0.1.0.1 11091 abc.example.net - - [28/Jan/2026:08:12:22 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 19948 48 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:22 servernameabc httpd[12345]: 10.182.44.9 0.1.0.1 91849 abc.example.net - - [28/Jan/2026:08:12:22 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 2132 13 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:22 servernameabc httpd[12345]: 10.135.120.148 0.1.0.1 30146 abc.example.net - - [28/Jan/2026:08:12:22 +0530] "GET /favicon.ico HTTP/1.1" 200 1360 38 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:23 servernameabc httpd[12345]: 10.137.151.107 0.1.0.1 27137 abc.example.net - - [28/Jan/2026:08:12:23 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 10160 46 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:23 servernameabc httpd[12345]: 10.77.13.174 0.1.0.1 73751 abc.example.net - - [28/Jan/2026:08:12:23 +0530] "GET /favicon.ico HTTP/1.1" 200 5077 27 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:24 servernameabc httpd[12345]: 10.60.170.142 0.1.0.1 76900 abc.example.net - - [28/Jan/2026:08:12:24 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 7845 6 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:25 servernameabc httpd[12345]: 10.238.121.23 0.1.0.1 23447 abc.example.net - - [28/Jan/2026:08:12:25 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 8455 15 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:26 servernameabc httpd[12345]: 10.21.47.70 0.1.0.1 15295 abc.example.net - - [28/Jan/2026:08:12:26 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 204 - 666 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:27 servernameabc httpd[12345]: 10.198.119.155 0.1.0.1 67075 abc.example.net - - [28/Jan/2026:08:12:27 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 2269 23 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:27 servernameabc httpd[12345]: 10.63.173.240 0.1.0.1 78271 abc.example.net - - [28/Jan/2026:08:12:27 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 3775 19 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:28 servernameabc httpd[12345]: 10.32.136.197 0.1.0.1 34395 abc.example.net - - [28/Jan/2026:08:12:28 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 898 8 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:29 servernameabc httpd[12345]: 10.161.215.202 0.1.0.1 84457 abc.example.net - - [28/Jan/2026:08:12:29 +0530] "POST /api/v1/auth/login HTTP/1.1" 204 - 3182 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:29 servernameabc httpd[12345]: 10.102.110.50 0.1.0.1 43566 abc.example.net - - [28/Jan/2026:08:12:29 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 19455 19 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:31 servernameabc httpd[12345]: 10.107.127.239 0.1.0.1 20025 abc.example.net - - [28/Jan/2026:08:12:31 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 3656 22 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:32 servernameabc httpd[12345]: 10.233.146.197 0.1.0.1 19845 abc.example.net - - [28/Jan/2026:08:12:32 +0530] "GET /dashboard/stats HTTP/1.1" 200 12466 35 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:33 servernameabc httpd[12345]: 10.36.175.42 0.1.0.1 81899 abc.example.net - - [28/Jan/2026:08:12:33 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 18716 22 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:34 servernameabc httpd[12345]: 10.24.98.19 0.1.0.1 17708 abc.example.net - - [28/Jan/2026:08:12:34 +0530] "GET /favicon.ico HTTP/1.1" 200 11397 12 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:35 servernameabc httpd[12345]: 10.41.223.127 0.1.0.1 43872 abc.example.net - - [28/Jan/2026:08:12:35 +0530] "GET /favicon.ico HTTP/1.1" 200 12373 24 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:36 servernameabc httpd[12345]: 10.84.238.247 0.1.0.1 67957 abc.example.net - - [28/Jan/2026:08:12:36 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 16999 29 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:37 servernameabc httpd[12345]: 10.181.111.150 0.1.0.1 15043 abc.example.net - - [28/Jan/2026:08:12:37 +0530] "GET /favicon.ico HTTP/1.1" 200 11369 48 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:37 servernameabc httpd[12345]: 10.47.41.66 0.1.0.1 58479 abc.example.net - - [28/Jan/2026:08:12:37 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 14978 23 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:39 servernameabc httpd[12345]: 10.107.109.76 0.1.0.1 59900 abc.example.net - - [28/Jan/2026:08:12:39 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 6346 21 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:40 servernameabc httpd[12345]: 10.238.43.97 0.1.0.1 21211 abc.example.net - - [28/Jan/2026:08:12:40 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 404 - 4431 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:41 servernameabc httpd[12345]: 10.205.40.244 0.1.0.1 23632 abc.example.net - - [28/Jan/2026:08:12:41 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 19088 20 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:42 servernameabc httpd[12345]: 10.145.13.62 0.1.0.1 33917 abc.example.net - - [28/Jan/2026:08:12:42 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 9720 34 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:43 servernameabc httpd[12345]: 10.57.98.122 0.1.0.1 72770 abc.example.net - - [28/Jan/2026:08:12:43 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 404 - 1208 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:43 servernameabc httpd[12345]: 10.103.137.203 0.1.0.1 57450 abc.example.net - - [28/Jan/2026:08:12:43 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 16163 30 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:44 servernameabc httpd[12345]: 10.94.59.39 0.1.0.1 39412 abc.example.net - - [28/Jan/2026:08:12:44 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 5607 15 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
