<150>Jan 28 08:11:44 servernameabc httpd[12345]: 10.168.186.120 0.1.0.1 19143 abc.example.net - - [28/Jan/2026:08:11:44 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 11955 8 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:45 servernameabc httpd[12345]: 10.154.180.64 0.1.0.1 31938 abc.example.net - - [28/Jan/2026:08:11:45 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 11990 26 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:47 servernameabc httpd[12345]: 10.86.242.183 0.1.0.1 42223 abc.example.net - - [28/Jan/2026:08:11:47 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 8867 36 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:47 servernameabc httpd[12345]: 10.128.25.201 0.1.0.1 49494 abc.example.net - - [28/Jan/2026:08:11:47 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 675 49 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:47 servernameabc httpd[12345]: 10.198.52.146 0.1.0.1 49527 abc.example.net - - [28/Jan/2026:08:11:47 +0530] "GET /favicon.ico HTTP/1.1" 200 3179 31 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:47 servernameabc httpd[12345]: 10.210.85.131 0.1.0.1 75403 abc.example.net - - [28/Jan/2026:08:11:47 +0530] "GET /favicon.ico HTTP/1.1" 200 4918 14 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:48 servernameabc httpd[12345]: 10.30.239.227 0.1.0.1 48895 abc.example.net - - [28/Jan/2026:08:11:48 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 3477 47 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:48 servernameabc httpd[12345]: 10.216.217.32 0.1.0.1 52617 abc.example.net - - [28/Jan/2026:08:11:48 +0530] "GET /favicon.ico HTTP/1.1" 200 18896 11 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:49 servernameabc httpd[12345]: 10.177.120.11 0.1.0.1 95646 abc.example.net - - [28/Jan/2026:08:11:49 +0530] "GET /dashboard/stats HTTP/1.1" 200 10755 50 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:50 servernameabc httpd[12345]: 10.254.224.143 0.1.0.1 83556 abc.example.net - - [28/Jan/2026:08:11:50 +0530] "GET /dashboard/stats HTTP/1.1" 503 - 4466 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:50 servernameabc httpd[12345]: 10.212.80.244 0.1.0.1 62215 abc.example.net - - [28/Jan/2026:08:11:50 +0530] "GET /dashboard/stats HTTP/1.1" 500 - 3279 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:52 servernameabc httpd[12345]: 10.242.241.4 0.1.0.1 29251 abc.example.net - - [28/Jan/2026:08:11:52 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 500 - 840 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:52 servernameabc httpd[12345]: 10.152.209.66 0.1.0.1 20950 abc.example.net - - [28/Jan/2026:08:11:52 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 4433 8 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:53 servernameabc httpd[12345]: 10.169.132.212 0.1.0.1 31641 abc.example.net - - [28/Jan/2026:08:11:53 +0530] "GET /dashboard/stats HTTP/1.1" 200 3122 30 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:53 servernameabc httpd[12345]: 10.25.251.93 0.1.0.1 43766 abc.example.net - - [28/Jan/2026:08:11:53 +0530] "GET /dashboard/stats HTTP/1.1" 200 2365 31 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:53 servernameabc httpd[12345]: 10.2.5.248 0.1.0.1 93496 abc.example.net - - [28/Jan/2026:08:11:53 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 2639 41 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:54 servernameabc httpd[12345]: 10.78.73.161 0.1.0.1 76913 abc.example.net - - [28/Jan/2026:08:11:54 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 10048 49 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:55 servernameabc httpd[12345]: 10.91.219.1 0.1.0.1 94595 abc.example.net - - [28/Jan/2026:08:11:55 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 204 - 1779 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:56 servernameabc httpd[12345]: 10.125.64.167 0.1.0.1 95644 abc.example.net - - [28/Jan/2026:08:11:56 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 19614 32 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:57 servernameabc httpd[12345]: 10.82.13.181 0.1.0.1 52326 abc.example.net - - [28/Jan/2026:08:11:57 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 5723 16 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:57 servernameabc httpd[12345]: 10.238.33.128 0.1.0.1 57844 abc.example.net - - [28/Jan/2026:08:11:57 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 12536 36 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:58 servernameabc httpd[12345]: 10.232.226.242 0.1.0.1 93494 abc.example.net - - [28/Jan/2026:08:11:58 +0530] "POST /api/v1/auth/login HTTP/1.1" 500 - 3632 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:59 servernameabc httpd[12345]: 10.130.100.1 0.1.0.1 65160 abc.example.net - - [28/Jan/2026:08:11:59 +0530] "GET /favicon.ico HTTP/1.1" 200 5005 33 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:00 servernameabc httpd[12345]: 10.12.114.15 0.1.0.1 90191 abc.example.net - - [28/Jan/2026:08:12:00 +0530] "GET /favicon.ico HTTP/1.1" 200 13970 11 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:00 servernameabc httpd[12345]: 10.89.191.239 0.1.0.1 82922 abc.example.net - - [28/Jan/2026:08:12:00 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 10837 7 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:00 servernameabc httpd[12345]: 10.234.86.44 0.1.0.1 65183 abc.example.net - - [28/Jan/2026:08:12:00 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 5799 11 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:01 servernameabc httpd[12345]: 10.142.222.235 0.1.0.1 84566 abc.example.net - - [28/Jan/2026:08:12:01 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 9852 28 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:02 servernameabc httpd[12345]: 10.165.5.114 0.1.0.1 40274 abc.example.net - - [28/Jan/2026:08:12:02 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 7160 44 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:02 servernameabc httpd[12345]: 10.253.132.248 0.1.0.1 28194 abc.example.net - - [28/Jan/2026:08:12:02 +0530] "GET /dashboard/stats HTTP/1.1" 503 - 2823 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:02 servernameabc httpd[12345]: 10.147.94.74 0.1.0.1 42247 abc.example.net - - [28/Jan/2026:08:12:02 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 17921 39 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:03 servernameabc httpd[12345]: 10.76.14.162 0.1.0.1 46760 abc.example.net - - [28/Jan/2026:08:12:03 +0530] "GET /favicon.ico HTTP/1.1" 200 5389 6 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:03 servernameabc httpd[12345]: 10.44.252.104 0.1.0.1 22625 abc.example.net - - [28/Jan/2026:08:12:03 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 18883 38 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:04 servernameabc httpd[12345]: 10.34.170.12 0.1.0.1 92631 abc.example.net - - [28/Jan/2026:08:12:04 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 15585 41 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:04 servernameabc httpd[12345]: 10.50.183.239 0.1.0.1 89157 abc.example.net - - [28/Jan/2026:08:12:04 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 9418 7 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:05 servernameabc httpd[12345]: 10.55.19.33 0.1.0.1 21814 abc.example.net - - [28/Jan/2026:08:12:05 +0530] "GET /favicon.ico HTTP/1.1" 204 - 712 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:05 servernameabc httpd[12345]: 10.120.252.240 0.1.0.1 95254 abc.example.net - - [28/Jan/2026:08:12:05 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 204 - 2969 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:06 servernameabc httpd[12345]: 10.88.188.125 0.1.0.1 33428 abc.example.net - - [28/Jan/2026:08:12:06 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 12400 48 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:07 servernameabc httpd[12345]: 10.61.49.195 0.1.0.1 71794 abc.example.net - - [28/Jan/2026:08:12:07 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 5512 37 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:07 servernameabc httpd[12345]: 10.175.61.112 0.1.0.1 23340 abc.example.net - - [28/Jan/2026:08:12:07 +0530] "GET /dashboard/stats HTTP/1.1" 503 - 646 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:08 servernameabc httpd[12345]: 10.106.154.76 0.1.0.1 99384 abc.example.net - - [28/Jan/2026:08:12:08 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 8472 45 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:08 servernameabc httpd[12345]: 10.208.182.123 0.1.0.1 96181 abc.example.net - - [28/Jan/2026:08:12:08 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 12877 20 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:09 servernameabc httpd[12345]: 10.150.210.179 0.1.0.1 32152 abc.example.net - - [28/Jan/2026:08:12:09 +0530] "GET /dashboard/stats HTTP/1.1" 200 13031 28 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:09 servernameabc httpd[12345]: 10.102.179.36 0.1.0.1 38088 abc.example.net - - [28/Jan/2026:08:12:09 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 10724 26 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:10 servernameabc httpd[12345]: 10.74.234.134 0.1.0.1 95609 abc.example.net - - [28/Jan/2026:08:12:10 +0530] "GET /dashboard/stats HTTP/1.1" 200 648 42 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:10 servernameabc httpd[12345]: 10.217.6.78 0.1.0.1 26145 abc.example.net - - [28/Jan/2026:08:12:10 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 8663 21 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:11 servernameabc httpd[12345]: 10.2.75.239 0.1.0.1 75759 abc.example.net - - [28/Jan/2026:08:12:11 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 18549 44 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:12 servernameabc httpd[12345]: 10.209.53.179 0.1.0.1 70340 abc.example.net - - [28/Jan/2026:08:12:12 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 204 - 1959 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:13 servernameabc httpd[12345]: 10.176.228.163 0.1.0.1 51820 abc.example.net - - [28/Jan/2026:08:12:13 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 6188 29 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:13 servernameabc httpd[12345]: 10.141.113.90 0.1.0.1 92202 abc.example.net - - [28/Jan/2026:08:12:13 +0530] "GET /favicon.ico HTTP/1.1" 204 - 631 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:14 servernameabc httpd[12345]: 10.219.62.153 0.1.0.1 40966 abc.example.net - - [28/Jan/2026:08:12:14 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 19837 9 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:15 servernameabc httpd[12345]: 10.10.124.158 0.1.0.1 11357 abc.example.net - - [28/Jan/2026:08:12:15 +0530] "POST /api/v1/auth/login HTTP/1.1" 503 - 2739 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:16 servernameabc httpd[12345]: 10.188.157.68 0.1.0.1 65503 abc.example.net - - [28/Jan/2026:08:12:16 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 404 - 1313 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:17 servernameabc httpd[12345]: 10.179.92.200 0.1.0.1 12567 abc.example.net - - [28/Jan/2026:08:12:17 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 500 - 1702 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:19 servernameabc httpd[12345]: 10.236.89.250 0.1.0.1 97574 abc.example.net - - [28/Jan/2026:08:12:19 +0530] "GET /favicon.ico HTTP/1.1" 200 3285 24 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:19 servernameabc httpd[12345]: 10.244.221.188 0.1.0.1 97287 abc.example.net - - [28/Jan/2026:08:12:19 +0530] "GET /favicon.ico HTTP/1.1" 200 2298 31 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:20 servernameabc httpd[12345]: 10.88.136.11 0.1.0.1 62590 abc.example.net - - [28/Jan/2026:08:12:20 +0530] "GET /dashboard/stats HTTP/1.1" 200 5334 36 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:22 servernameabc httpd[12345]: 10.254.235.12 0.1.0.1 80908 abc.example.net - - [28/Jan/2026:08:12:22 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 19006 36 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:23 servernameabc httpd[12345]: 10.160.177.47 0.1.0.1 92720 abc.example.net - - [28/Jan/2026:08:12:23 +0530] "GET /favicon.ico HTTP/1.1" 500 - 4687 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:25 servernameabc httpd[12345]: 10.230.57.185 0.1.0.1 59246 abc.example.net - - [28/Jan/2026:08:12:25 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 15366 13 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:25 servernameabc httpd[12345]: 10.228.173.214 0.1.0.1 78675 abc.example.net - - [28/Jan/2026:08:12:25 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 9376 13 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:26 servernameabc httpd[12345]: 10.69.193.222 0.1.0.1 40957 abc.example.net - - [28/Jan/2026:08:12:26 +0530] "GET /dashboard/stats HTTP/1.1" 200 7358 29 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:27 servernameabc httpd[12345]: 10.137.142.118 0.1.0.1 46715 abc.example.net - - [28/Jan/2026:08:12:27 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 6270 34 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:27 servernameabc httpd[12345]: 10.177.38.93 0.1.0.1 80124 abc.example.net - - [28/Jan/2026:08:12:27 +0530] "GET /dashboard/stats HTTP/1.1" 200 2540 10 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:12:28 servernameabc httpd[12345]: 10.112.192.242 0.1.0.1 75869 abc.example.net - - [28/Jan/2026:08:12:28 +0530] "GET /dashboard/stats HTTP/1.1" 200 4670 19 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:29 servernameabc httpd[12345]: 10.254.111.190 0.1.0.1 56377 abc.example.net - - [28/Jan/2026:08:12:29 +0530] "GET /dashboard/stats HTTP/1.1" 200 13071 32 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:12:30 servernameabc httpd[12345]: 10.100.154.192 0.1.0.1 26598 abc.example.net - - [28/Jan/2026:08:12:30 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 4316 35 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:12:30 servernameabc httpd[12345]: 10.141.208.154 0.1.0.1 60178 abc.example.net - - [28/Jan/2026:08:12:30 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 9261 16 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
